ID,kashmiri_text
1,سہٕ ٲس اکھ قٲبل مکینیکل انجینئر۔
2,بہٕ چھس پرٛؠتھ دۄہ پننس سکولس منٛز گژھان۔
3,تو٘ہہ چھو وقت ضائع کرن وول۔
4,أمۍ اوس أمس پننہ جوشہٕ سۭتۍ متٲثر کوٚرمت۔
5,کٲنہہ تہ نہٕ زانٛکٲری ز سہ آو کتہ پیٚٹھٕ۔
6,یم چھ انسٲنی فطرتٕک کیانٛہہ حقائق۔
7,تمن پز رجحان آسن تہٕ حقیقی مقصد آسن۔
8,تہۍ کتھ کٔنۍ ہؠکو أمس یتھ کٔنۍ پھیرن دتھ؟
9,یہ چھ مسک تالہٕ۔
10,اتھ منٛز چھ واریہ قدر۔
11,سۄ ٲس گلابی کیپس منٛز خوبصورت نظر یوان۔
12,أمس چھ اکھ کمرہ یتھ منٛز اکھ بیڈ چھ۔
13,ساروی کھوتہٕ نزدیٖک پوسٹ آفس کتہ چھ؟
14,أمۍ سٕنٛد کمرٕچ وٹرائن ٲس خوبصورت۔
15,بہٕ چھس تۄہہ یقین دوان ز کٲم گژھ کرنہٕ۔
16,یہٕ اصول چھ نہٕ ۄنۍ عملس منٛز۔
17,یہ چھ بہترین وقت زنانہٕ کین مسٲئلن پیٹھ سون سوچن اپ ڈیٹ کرن۔
18,اغوا کرن والؠو کوٚر أمہ سٕنٛدس خانٛدانس نش 1 پۄنٛسہٕ تاوان۔
19,سٹارک چھ حرکت کرن شروع کران۔
20,أمس اوس شہرس منٛز اکھ طاقت۔
21,سۄ چھ پانژھ فٹ تھود۔
22,مےٚ کٔر میچ زیننہٕ خٲطرٕ پننہ سطحس پؠٹھ بہترین کوٗشش۔
23,یہ ٲس نہٕ آمژٕ۔
24,خاندانچ جائیداد آیٔیہٕ تقسیم کرنہٕ۔
25,تم کر تیمس اصل پٲٹھۍ خدمت، سۄ چھےٚ مستقبلٕچ ملکہ۔
26,ڈاکٹرن کٔر أمۍ سٕنٛز مثٲلی کڑنہٕ۔
27,سۄ چھےٚ گٲڑس سۭتۍ سؠٹھاہ سؠٹھاہ کران۔
28,سہ گوٚو شہر پؠٹھ۔
29,أمۍ سنٛد کردار اوس مضحکہ خیز تہٕ مضحکہ خیز۔
30,طٲلبہ علمو چھ ہاسٹل خالی کرن۔
31,تٔمۍ کٔرۍ أکس نر اولادٕچ سیر۔
32,أمس چھ اکھ بہترین جھول۔
33,دشواری دور کرن وول ہیکہ نہٕ مسئلہٕ حل کٔرتھ۔
